Territory X Date,cases,target
Iraq X 05/24/20,5150.019233840829,256.6807741867098
Iraq X 05/25/20,5323.8811006015385,265.65435336163404
Iraq X 05/26/20,5503.611310566042,275.05694839853277
Iraq X 05/27/20,5688.275943993819,284.73040631329025
Iraq X 05/28/20,5879.135570113188,294.8308993739779
Iraq X 05/29/20,6076.906650892119,305.3072667348435
Iraq X 05/30/20,6281.329517148797,316.03290371398384
Iraq X 05/31/20,6492.627893453407,327.1418733702272
Iraq X 06/01/20,6711.033029075096,338.65542228888125
Iraq X 06/02/20,6936.783951065916,350.5497857817319
Iraq X 06/03/20,7170.1277258569135,363.11380524928785
Iraq X 06/04/20,7411.3197296527,376.1534022334593
Iraq X 06/05/20,7660.623927920392,389.70130839574915
Iraq X 06/06/20,7918.313164278827,403.6029544615317
Iraq X 06/07/20,8184.6694591042005,418.0989778168003
Ireland X 03/06/20,18.0,0.0
Ireland X 03/07/20,18.0,0.0
Ireland X 03/08/20,19.0,0.0
Ireland X 03/09/20,21.0,0.0
Ireland X 03/10/20,34.0,0.0
Ireland X 03/11/20,43.0,1.0
Ireland X 03/12/20,43.0,1.0
Ireland X 03/13/20,90.0,1.0
Ireland X 03/14/20,129.0,2.0
Ireland X 03/15/20,129.0,2.0
Ireland X 03/16/20,169.0,2.0
Ireland X 03/17/20,223.0,2.0
Ireland X 03/18/20,292.0,2.0
Ireland X 03/19/20,557.0,3.0
Ireland X 03/20/20,683.0,3.0
Ireland X 03/21/20,785.0,3.0
Ireland X 03/22/20,906.0,4.0
Ireland X 03/23/20,1125.0,6.0
Ireland X 03/24/20,1329.0,7.0
Ireland X 03/25/20,1564.0,9.0
Ireland X 03/26/20,1819.0,19.0
Ireland X 03/27/20,2121.0,22.0
Ireland X 03/28/20,2415.0,36.0
Ireland X 03/29/20,2615.0,46.0
Ireland X 03/30/20,2910.0,54.0
Ireland X 03/31/20,3235.0,71.0
Ireland X 04/01/20,3447.0,85.0
Ireland X 04/02/20,3849.0,98.0
Ireland X 04/03/20,4273.0,120.0
Ireland X 04/04/20,4604.0,137.0
Ireland X 04/05/20,4994.0,158.0
Ireland X 04/06/20,5364.0,174.0
Ireland X 04/07/20,5709.0,210.0
Ireland X 04/08/20,6074.0,235.0
Ireland X 04/09/20,6574.0,263.0
Ireland X 04/10/20,8089.0,287.0
Ireland X 04/11/20,8928.0,320.0
Ireland X 04/12/20,9655.0,334.0
Ireland X 04/13/20,10647.0,365.0
Ireland X 04/14/20,11479.0,406.0
Ireland X 04/15/20,12547.0,444.0
Ireland X 04/16/20,13271.0,486.0
Ireland X 04/17/20,14305.143452479017,534.2278186046291
Ireland X 04/18/20,15438.461503215409,583.4610028230376
Ireland X 04/19/20,16591.907811379402,631.918555172909
Ireland X 04/20/20,17819.3833231025,687.799650871717
Ireland X 04/21/20,19136.303605003486,745.7533555103624
Ireland X 04/22/20,20587.221677690457,809.6450114097875
Ireland X 04/23/20,22107.16127863722,878.9369116868927
Ireland X 04/24/20,23730.662455730828,954.859175500517
Ireland X 04/25/20,25489.45372460622,1036.1668785344732
Ireland X 04/26/20,27378.59181318894,1124.8484988806213
Ireland X 04/27/20,29407.73693170887,1221.3669375878262
Ireland X 04/28/20,31587.265223948354,1327.9586050548821
Ireland X 04/29/20,33928.32182621704,1442.4288733363815
Ireland X 04/30/20,36442.877858611784,1567.141408016183
Ireland X 05/01/20,39143.79163998951,1702.2164427637583
Ireland X 05/02/20,42044.8744396791,1848.3905626888106
Ireland X 05/03/20,45160.96110215735,2008.064865186089
Ireland X 05/04/20,48507.985905831956,2181.908278582485
Ireland X 05/05/20,52103.06404383969,2366.4038128101756
Ireland X 05/06/20,55964.57914351615,2560.932403568562
Ireland X 05/07/20,60112.27727207272,2765.0878782186596
Ireland X 05/08/20,64500.34838963438,2983.2932914525795
Ireland X 05/09/20,69133.60156242644,3212.9462882450093
Ireland X 05/10/20,74099.67002511774,3443.9309980648495
Ireland X 05/11/20,79453.07508317607,3692.0944028355643
Ireland X 05/12/20,85337.34200572521,3953.8664183338883
Ireland X 05/13/20,91652.27676723378,4239.14632488099
Ireland X 05/14/20,98434.5091127455,4546.516009340414
Ireland X 05/15/20,105694.86775611097,4871.008300696544
Ireland X 05/16/20,113298.68009740186,5215.5298589744125
Ireland X 05/17/20,121449.5144117275,5578.000840764175
Ireland X 05/18/20,130183.75611552327,5957.823320126046
Ireland X 05/19/20,139782.17219658702,6366.821912879448
Ireland X 05/20/20,150092.23176352767,6811.960279247988
Ireland X 05/21/20,161162.73571446305,7287.227766828562
Ireland X 05/22/20,173049.7725382515,7803.0360087082545
Ireland X 05/23/20,185812.900714211,8351.26300080008
Ireland X 05/24/20,199180.44347089014,8937.623499892314
Ireland X 05/25/20,213509.65378131426,9553.158138618595
Ireland X 05/26/20,228864.49740214442,10192.313440202553
Ireland X 05/27/20,245738.56419930496,10870.668030475186
Ireland X 05/28/20,263863.70405008545,11607.054217164705
Ireland X 05/29/20,283325.70919433533,12386.445247010599
Ireland X 05/30/20,304223.18349539564,13211.418554935253
Ireland X 05/31/20,326345.0018421772,14081.639352791806
Ireland X 06/01/20,349484.2697582657,14997.627687595874
Ireland X 06/02/20,374053.77198677673,15954.647874016548
Ireland X 06/03/20,401046.69917553564,16969.5788230875
Ireland X 06/04/20,430199.2828023191,18074.405739442387
Ireland X 06/05/20,461483.1745949122,19247.535189398597
Ireland X 06/06/20,495042.0111627982,20492.644851659446
Ireland X 06/07/20,531041.225047585,21806.876956376353
Israel X 03/06/20,37.0,0.0
Israel X 03/07/20,43.0,0.0
Israel X 03/08/20,61.0,0.0
Israel X 03/09/20,61.0,0.0
Israel X 03/10/20,75.0,0.0
Israel X 03/11/20,79.0,0.0
Israel X 03/12/20,100.0,0.0
Israel X 03/13/20,126.0,0.0
Israel X 03/14/20,155.0,0.0
Israel X 03/15/20,213.0,0.0
Israel X 03/16/20,218.0,0.0
Israel X 03/17/20,250.0,0.0
Israel X 03/18/20,304.0,0.0
Israel X 03/19/20,427.0,0.0
Israel X 03/20/20,529.0,0.0
Israel X 03/21/20,712.0,1.0
Israel X 03/22/20,883.0,1.0
Israel X 03/23/20,1071.0,1.0
Israel X 03/24/20,1238.0,3.0
Israel X 03/25/20,2369.0,5.0
Israel X 03/26/20,2693.0,8.0
Israel X 03/27/20,3035.0,12.0
Israel X 03/28/20,3619.0,12.0
Israel X 03/29/20,4247.0,15.0
Israel X 03/30/20,4695.0,16.0
Israel X 03/31/20,5358.0,20.0
Israel X 04/01/20,6092.0,26.0
Israel X 04/02/20,6857.0,36.0
Israel X 04/03/20,7428.0,40.0
Israel X 04/04/20,7851.0,44.0
Israel X 04/05/20,8430.0,49.0
Israel X 04/06/20,8904.0,57.0
Israel X 04/07/20,9248.0,65.0
Israel X 04/08/20,9404.0,73.0
Israel X 04/09/20,9968.0,86.0
Israel X 04/10/20,10408.0,95.0
Israel X 04/11/20,10743.0,101.0
Israel X 04/12/20,11145.0,103.0
Israel X 04/13/20,11586.0,116.0
Israel X 04/14/20,12046.0,123.0
Israel X 04/15/20,12501.0,130.0
Israel X 04/16/20,12758.0,142.0
Israel X 04/17/20,13113.595665772658,150.76146561363905
Israel X 04/18/20,13421.500176939086,160.11436517447535
Israel X 04/19/20,13767.77610515763,170.471974154876
Israel X 04/20/20,14109.795285855063,180.7539768761548
Israel X 04/21/20,14434.218223946065,190.968545513498
Israel X 04/22/20,14762.915263436393,200.7372397414233
Israel X 04/23/20,15092.107295640162,210.25200612435205
Israel X 04/24/20,15443.74060630311,220.22776895275314
Israel X 04/25/20,15803.566132309514,230.84021788110687
Israel X 04/26/20,16171.774732688365,242.05447027172045
Israel X 04/27/20,16577.263261821503,253.3240384606817
Israel X 04/28/20,16994.062036903142,265.68267908168093
Israel X 04/29/20,17432.702205409678,278.3102094654357
Israel X 04/30/20,17882.663615169095,291.30176887712037
Israel X 05/01/20,18343.658769151898,304.84874100357564
Israel X 05/02/20,18813.142143845398,318.7499248637061
Israel X 05/03/20,19295.653172362774,333.40467777378626
Israel X 05/04/20,19790.53876948184,348.1102427640884
Israel X 05/05/20,20294.495798850665,363.52037620140067
Israel X 05/06/20,20811.28521535262,379.5658922175612
Israel X 05/07/20,21324.169675951707,396.19193014924764
Israel X 05/08/20,21867.17794255756,413.71241238076215
Israel X 05/09/20,22412.69975295924,431.69767215577593
Israel X 05/10/20,22972.424970049222,450.22419797391393
Israel X 05/11/20,23546.127902647993,469.5293665918716
Israel X 05/12/20,24138.463059685044,489.35934653465546
Israel X 05/13/20,24737.070189488895,509.4665020150169
Israel X 05/14/20,25359.36386161171,530.4957613565916
Israel X 05/15/20,25988.246723854576,552.4119269712572
Israel X 05/16/20,26642.01412186144,575.3534912849434
Israel X 05/17/20,27302.70397123289,599.3131924856226
Israel X 05/18/20,27989.53694068708,624.3860265033978
Israel X 05/19/20,28683.642478093014,650.3866248709361
Israel X 05/20/20,29405.213375276704,677.5853873822633
Israel X 05/21/20,30134.424664834016,705.8163946003829
Israel X 05/22/20,30892.49042873617,735.1585138802777
Israel X 05/23/20,31658.583012877094,765.7823422421326
Israel X 05/24/20,32454.98944313015,797.5700489986536
Israel X 05/25/20,33259.82866583612,830.8570495984842
Israel X 05/26/20,34096.514917017725,865.5919729318767
Israel X 05/27/20,34942.06046570924,901.8098318600158
Israel X 05/28/20,35821.06376895215,939.6471739701803
Israel X 05/29/20,36709.37444609374,978.977575530481
Israel X 05/30/20,37632.8350695004,1020.2162261441853
Israel X 05/31/20,38566.07380553876,1063.116062265216
Israel X 06/01/20,39536.24026547863,1107.7687101132915
Israel X 06/02/20,40516.6793853201,1154.2145428733986
Israel X 06/03/20,41535.91392129854,1202.7418924705687
Israel X 06/04/20,42565.94067714895,1253.3024062164477
Israel X 06/05/20,43636.72500357843,1306.0777218412572
Israel X 06/06/20,44718.847387617185,1361.1227486901662
Israel X 06/07/20,45843.78873649559,1418.584851943003
Italy X 03/06/20,4636.0,197.0
Italy X 03/07/20,5883.0,233.0
Italy X 03/08/20,7375.0,366.0
Italy X 03/09/20,9172.0,463.0
Italy X 03/10/20,10149.0,631.0
Italy X 03/11/20,12462.0,827.0
Italy X 03/12/20,12462.0,827.0
Italy X 03/13/20,17660.0,1266.0
Italy X 03/14/20,21157.0,1441.0
Italy X 03/15/20,24747.0,1809.0
Italy X 03/16/20,27980.0,2158.0
Italy X 03/17/20,31506.0,2503.0
Italy X 03/18/20,35713.0,2978.0
Italy X 03/19/20,41035.0,3405.0
Italy X 03/20/20,47021.0,4032.0
Italy X 03/21/20,53578.0,4825.0
Italy X 03/22/20,59138.0,5476.0
Italy X 03/23/20,63927.0,6077.0
Italy X 03/24/20,69176.0,6820.0
Italy X 03/25/20,74386.0,7503.0
Italy X 03/26/20,80589.0,8215.0
Italy X 03/27/20,86498.0,9134.0
Italy X 03/28/20,92472.0,10023.0
Italy X 03/29/20,97689.0,10779.0
Italy X 03/30/20,101739.0,11591.0
Italy X 03/31/20,105792.0,12428.0
Italy X 04/01/20,110574.0,13155.0
Italy X 04/02/20,115242.0,13915.0
Italy X 04/03/20,119827.0,14681.0
Italy X 04/04/20,124632.0,15362.0
Italy X 04/05/20,128948.0,15887.0
Italy X 04/06/20,132547.0,16523.0
Italy X 04/07/20,135586.0,17127.0
Italy X 04/08/20,139422.0,17669.0
Italy X 04/09/20,143626.0,18279.0
Italy X 04/10/20,147577.0,18849.0
Italy X 04/11/20,152271.0,19468.0
Italy X 04/12/20,156363.0,19899.0
Italy X 04/13/20,159516.0,20465.0
Italy X 04/14/20,162488.0,21067.0
Italy X 04/15/20,165155.0,21645.0
Italy X 04/16/20,168941.0,22170.0
Italy X 04/17/20,173046.98786067351,22802.36728145658
Italy X 04/18/20,177430.26571928913,23474.789292626854
Italy X 04/19/20,182468.67222174178,24191.429915817487
Italy X 04/20/20,187635.68992081293,24919.91219274936
Italy X 04/21/20,193254.32151791247,25721.073928082194
Italy X 04/22/20,199355.87599228063,26541.197649010348
Italy X 04/23/20,205606.14614132378,27404.206756816126
Italy X 04/24/20,212190.1036115417,28341.015756373894
Italy X 04/25/20,219078.95094955395,29312.429729010004
Italy X 04/26/20,226682.21964189087,30334.557733010945
Italy X 04/27/20,234671.9104916258,31383.6397059371
Italy X 04/28/20,242478.05856529347,32447.693012903652
Italy X 04/29/20,250510.5438089411,33552.95108983341
Italy X 04/30/20,258809.11726478802,34687.22293094435
Italy X 05/01/20,267438.24714550376,35853.56562032738
Italy X 05/02/20,276355.08557210333,37049.27510492785
Italy X 05/03/20,285569.22519280476,38287.719633238296
Italy X 05/04/20,295090.5784895649,39567.163203417345
Italy X 05/05/20,304865.93296251143,40912.49018062612
Italy X 05/06/20,314965.110824661,42318.26497245592
Italy X 05/07/20,325398.8392151352,43770.25290405737
Italy X 05/08/20,336178.2006257498,45241.184190162836
Italy X 05/09/20,347314.6446726094,46761.54606609368
Italy X 05/10/20,358820.0002576546,48349.63788447641
Italy X 05/11/20,370706.48813307815,49993.614263764466
Italy X 05/12/20,382986.73388195713,51689.77200275508
Italy X 05/13/20,395673.7813288874,53445.41160036833
Italy X 05/14/20,408781.1063948661,55260.68022415559
Italy X 05/15/20,422322.6314111378,57137.60313076254
Italy X 05/16/20,436312.73990720895,59078.2743632086
Italy X 05/17/20,450766.2918887366,61084.85908716624
Italy X 05/18/20,465698.63962152146,63159.596006590386
Italy X 05/19/20,481125.6439383689,65304.7998613928
Italy X 05/20/20,497063.69108613936,67522.86400994829
Italy X 05/21/20,513529.7101308832,69816.26309931376
Italy X 05/22/20,530541.1909395463,72187.55582613943
Italy X 05/23/20,548116.2027573477,74639.38779135227
Italy X 05/24/20,566273.4134005598,77174.49445179685
Italy X 05/25/20,585032.1090850796,79795.70417212631
Italy X 05/26/20,604412.2149118506,82505.94138034886
Italy X 05/27/20,624434.3160308952,85308.22983054987
Italy X 05/28/20,645119.6795064383,88205.69597643022
Italy X 05/29/20,666490.2769063455,91201.57245942412
Italy X 05/30/20,688568.8076398706,94299.20171528863
Italy X 05/31/20,711378.7230685021,97502.03970318814
Italy X 06/01/20,734944.2514155168,100813.6597614347
Italy X 06/02/20,759290.4235007007,104237.75659418557
Italy X 06/03/20,784443.0993275712,107778.15039354625
Italy X 06/04/20,810428.9955513412,111438.79110167762
Italy X 06/05/20,837275.713856801,115223.76281766254
Italy X 06/06/20,865011.770276261,119137.28835404842
Italy X 06/07/20,893666.6254786942,123183.73394814951
Jamaica X 03/06/20,0.0,0.0
Jamaica X 03/07/20,0.0,0.0
Jamaica X 03/08/20,0.0,0.0
Jamaica X 03/09/20,0.0,0.0
Jamaica X 03/10/20,0.0,0.0
Jamaica X 03/11/20,1.0,0.0
Jamaica X 03/12/20,2.0,0.0
Jamaica X 03/13/20,8.0,0.0
Jamaica X 03/14/20,8.0,0.0
Jamaica X 03/15/20,10.0,0.0
Jamaica X 03/16/20,10.0,0.0
Jamaica X 03/17/20,12.0,0.0
Jamaica X 03/18/20,13.0,0.0
Jamaica X 03/19/20,15.0,1.0
Jamaica X 03/20/20,16.0,1.0
Jamaica X 03/21/20,16.0,1.0
Jamaica X 03/22/20,19.0,1.0
Jamaica X 03/23/20,19.0,1.0
Jamaica X 03/24/20,21.0,1.0
Jamaica X 03/25/20,26.0,1.0
Jamaica X 03/26/20,26.0,1.0
Jamaica X 03/27/20,26.0,1.0
Jamaica X 03/28/20,30.0,1.0
Jamaica X 03/29/20,32.0,1.0
Jamaica X 03/30/20,36.0,1.0
Jamaica X 03/31/20,36.0,1.0
Jamaica X 04/01/20,44.0,3.0
Jamaica X 04/02/20,47.0,3.0
Jamaica X 04/03/20,47.0,3.0
Jamaica X 04/04/20,53.0,3.0
Jamaica X 04/05/20,58.0,3.0
Jamaica X 04/06/20,58.0,3.0
Jamaica X 04/07/20,63.0,3.0
Jamaica X 04/08/20,63.0,4.0
Jamaica X 04/09/20,63.0,4.0
Jamaica X 04/10/20,63.0,4.0
Jamaica X 04/11/20,65.0,4.0
Jamaica X 04/12/20,69.0,4.0
Jamaica X 04/13/20,73.0,4.0
Jamaica X 04/14/20,73.0,4.0
Jamaica X 04/15/20,125.0,5.0
Jamaica X 04/16/20,143.0,5.0
Jamaica X 04/17/20,166.0136293050872,5.358620961385311
Jamaica X 04/18/20,187.41974026105362,6.038512068308369
Jamaica X 04/19/20,206.01760144882175,6.817595778133535
Jamaica X 04/20/20,226.66648616228798,7.47698280696194
Jamaica X 04/21/20,247.0897155925548,7.821274009682822
Jamaica X 04/22/20,269.4770140281485,8.543376564287966
Jamaica X 04/23/20,290.5713434027305,9.049726669141332
Jamaica X 04/24/20,310.438398444188,9.67612428717754
Jamaica X 04/25/20,331.30298822039936,10.342280730727612
Jamaica X 04/26/20,352.3446746034262,10.811572228127252
Jamaica X 04/27/20,374.34973042179286,11.210214696488563
Jamaica X 04/28/20,397.7167942748626,11.70383377200793
Jamaica X 04/29/20,423.9140065019499,12.288519616539421
Jamaica X 04/30/20,452.3196765607886,12.955675767384035
Jamaica X 05/01/20,482.7812969653309,13.772521899493926
Jamaica X 05/02/20,515.1986671620471,14.731738790291525
Jamaica X 05/03/20,549.9198560834237,15.673127669270954
Jamaica X 05/04/20,586.0136464830938,16.592010758681514
Jamaica X 05/05/20,624.4721396449348,17.540917273227546
Jamaica X 05/06/20,664.9125616250682,18.506625732133724
Jamaica X 05/07/20,707.894169788624,19.45777769316729
Jamaica X 05/08/20,753.656787893752,20.549897530274826
Jamaica X 05/09/20,801.5521104228856,21.750279550962215
Jamaica X 05/10/20,852.8528289526469,23.14362586300128
Jamaica X 05/11/20,907.5257592617412,24.701901440526782
Jamaica X 05/12/20,965.7997055268336,26.336725056956915
Jamaica X 05/13/20,1027.6747880124703,28.36770667461112
Jamaica X 05/14/20,1093.3764082912035,30.631282543348537
Jamaica X 05/15/20,1163.274401376537,33.15949424657554
Jamaica X 05/16/20,1237.1063563190535,35.78954635238592
Jamaica X 05/17/20,1315.620332582479,38.55489391671173
Jamaica X 05/18/20,1396.6919757316666,41.450889985910635
Jamaica X 05/19/20,1482.7556512536323,44.507732399578586
Jamaica X 05/20/20,1574.0707150905132,47.647014817187966
Jamaica X 05/21/20,1670.212141089702,51.08744427958969
Jamaica X 05/22/20,1771.5524526519891,54.72853639364013
Jamaica X 05/23/20,1879.037919874075,58.534403114023746
Jamaica X 05/24/20,1993.0411776679798,62.58357795013217
Jamaica X 05/25/20,2114.412007964965,66.6763871800065
Jamaica X 05/26/20,2243.782985965898,70.7483517436978
Jamaica X 05/27/20,2380.6330767204154,74.90389210251486
Jamaica X 05/28/20,2525.5917964335986,79.01681622559786
Jamaica X 05/29/20,2679.373466510664,83.41704619323951
Jamaica X 05/30/20,2842.515098131606,87.93258433742945
Jamaica X 05/31/20,3015.5863878022465,92.63937785558763
Jamaica X 06/01/20,3199.1917067551467,97.58387152441622
Jamaica X 06/02/20,3393.972211435898,102.94569845513492
Jamaica X 06/03/20,3600.608082444736,108.70591408286957
Jamaica X 06/04/20,3819.8208997519127,114.75212553536268
Jamaica X 06/05/20,4051.6931699915995,121.28481430444874
Jamaica X 06/06/20,4297.636958137189,127.88815021588997
Jamaica X 06/07/20,4558.033375213042,134.9114030590562
Japan X 03/06/20,420.0,6.0
Japan X 03/07/20,461.0,6.0
Japan X 03/08/20,502.0,6.0
Japan X 03/09/20,511.0,10.0
Japan X 03/10/20,581.0,10.0
Japan X 03/11/20,639.0,15.0
Japan X 03/12/20,639.0,16.0
Japan X 03/13/20,701.0,19.0
Japan X 03/14/20,773.0,22.0
Japan X 03/15/20,839.0,22.0
Japan X 03/16/20,839.0,27.0
Japan X 03/17/20,878.0,29.0
Japan X 03/18/20,889.0,29.0
Japan X 03/19/20,924.0,29.0
Japan X 03/20/20,963.0,33.0
Japan X 03/21/20,1007.0,35.0
Japan X 03/22/20,1101.0,41.0
Japan X 03/23/20,1128.0,42.0
Japan X 03/24/20,1193.0,43.0
Japan X 03/25/20,1307.0,45.0
Japan X 03/26/20,1387.0,47.0
Japan X 03/27/20,1468.0,49.0
Japan X 03/28/20,1693.0,52.0
Japan X 03/29/20,1866.0,54.0
Japan X 03/30/20,1866.0,54.0
Japan X 03/31/20,1953.0,56.0
Japan X 04/01/20,2178.0,57.0
Japan X 04/02/20,2495.0,62.0
Japan X 04/03/20,2617.0,63.0
Japan X 04/04/20,3139.0,77.0
Japan X 04/05/20,3139.0,77.0
Japan X 04/06/20,3654.0,85.0
Japan X 04/07/20,3906.0,92.0
Japan X 04/08/20,4257.0,93.0
Japan X 04/09/20,4667.0,94.0
Japan X 04/10/20,5530.0,99.0
Japan X 04/11/20,6005.0,99.0
Japan X 04/12/20,6748.0,108.0
Japan X 04/13/20,7370.0,123.0
Japan X 04/14/20,7645.0,143.0
Japan X 04/15/20,8100.0,146.0
Japan X 04/16/20,8626.0,178.0
Japan X 04/17/20,9221.184447403786,190.177843675913
Japan X 04/18/20,9857.984173775792,201.1586687541261
Japan X 04/19/20,10541.172273671775,212.69413387999538
